Product_ID,Category,Product_Name,Brand,Model_SKU,Specifications,Volume_or_Capacity,Max_RCF_xg,Refrigerated,Sterile,Endotoxin_Free,Application,Use_Case,Compatible_With,Used_For,Requires,Alternative_To,Limitations_Notes,Typical_User_Question,Price_USD,Verification_Status,Data_Provenance,Source_Reference,URL,Discount,Deteded?
LC-1835,Chromatography,Ion Exchange Column,Vanguard Scientific,VAN-1835,Bed volume 20 mL; aqueous buffer compatible; max pressure 2 MPa,20 mL,,No,No,No,Protein purification,Ion exchange chromatography,FPLC/low-pressure systems; aqueous buffers,Protein separation by charge,Appropriate buffer and chromatography system,Other ion exchange column with matching specifications,Verify compatibility and stated operating limits before use,I need to separate proteins by charge. Is this ion exchange column suitable?,$903.51,Synthetic / unverified,Synthetic training product,,,,
LC-1836,Plasticware,Cryovial,VectorLab,VEC-1836,1.8 mL; internal thread; sterile; 100 pack,1.8 mL,,No,Yes,No,Cell Culture,Cryopreservation,Cryoboxes; -80 C freezers; liquid nitrogen,Long-term storage of cells,Cryopreservation media; freezer,Other cryovial with matching specifications,Verify compatibility and stated operating limits before use,I need to freeze cells. Are these cryovials suitable?,$49.33,Synthetic / unverified,Synthetic training product,,,,
LC-1837,Plasticware,Centrifuge Bottle,ProCal,PRO-1837,250 mL; polypropylene; screw cap; sterile,250 mL,,No,Yes,No,Sample preparation,Large volume centrifugation,Floor centrifuges,Centrifugation of large liquid volumes,Compatible centrifuge and rotor,Other centrifuge bottle with matching specifications,Verify compatibility and stated operating limits before use,I need to centrifuge large volumes. Are these centrifuge bottles suitable?,$44.97,Synthetic / unverified,Synthetic training product,,,,
LC-1838,Cell Culture,PBS (Phosphate Buffered Saline),PrecisionCore,PRE-1838,500 mL; 1X; sterile; calcium/magnesium-free,500 mL,,No,Yes,No,Cell culture,Cell washing,Cell culture workflows,Washing cells; dilution,Room temperature or 37 C,Other pbs with matching specifications,Verify compatibility and stated operating limits before use,I need to wash cells. Is this PBS suitable?,$5.53,Synthetic / unverified,Synthetic training product,,,,
LC-1839,Cell Culture,Non-Essential Amino Acids,BioLogic,BIO-1839,100 mL; 100X solution,100 mL,,No,Yes,No,Cell culture,Cell culture supplement,Cell culture media,Amino acid supplement for cell culture,-20 C storage,Other non-essential amino acids with matching specifications,Verify compatibility and stated operating limits before use,I need amino acid supplements for cell culture. Are these suitable?,$35.12,Synthetic / unverified,Synthetic training product,,,,
LC-1840,Molecular Biology,Competent Cells,NexGen Labs,NEX-1840,10 x 200 uL; DH5alpha; chemically competent,10 x 200 uL,,Yes,No,No,Molecular biology,Bacterial transformation,Cloning workflows,Introduction of plasmid DNA into bacteria,-80 C storage,Other competent cells with matching specifications,Verify compatibility and stated operating limits before use,I need to transform bacteria. Are these competent cells suitable?,$57.85,Synthetic / unverified,Synthetic training product,,,,
LC-1841,Cell Culture,L-Glutamine,Quantiva,QUA-1841,10 mL; 200 mM; 100X solution,10 mL,,No,Yes,No,Cell culture,Cell culture supplement,Cell culture media,Amino acid supplement for cell culture,-20 C storage,Other l-glutamine with matching specifications,Verify compatibility and stated operating limits before use,I need a supplement for cell culture media. Is this L-Glutamine suitable?,$15.75,Synthetic / unverified,Synthetic training product,,,,
LC-1842,Molecular Biology,PCR Master Mix,RapidTest,RAP-1842,Pack size 100 reactions; 2X concentration,100 reactions,,No,No,Yes,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR amplification,-20 C storage,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need to perform PCR. Is this pcr master mix suitable and what specifications should I check?,$73.69,Synthetic / unverified,Synthetic training product,,,,
LC-1843,Equipment,Vortex Mixer with Vacuum,MegaTech,MEG-1843,Speed 100-3200 rpm; with vacuum attachment; for sample preparation,Cup head with vacuum,,No,No,No,General laboratory,Sample preparation,Standard laboratory tubes; vacuum filtration,Mixing and vacuum-assisted sample preparation,Power outlet; vacuum source,Other vortex mixer with vacuum with matching specifications,Verify compatibility and stated operating limits before use,I need mixing with vacuum assistance. Is this vortex mixer suitable?,$345.36,Synthetic / unverified,Synthetic training product,,,,
LC-1844,Reagents,BCA Protein Assay Kit,JetSci,JET-1844,250 mL total; for 250 assays,1000 mL,,No,No,No,Biochemistry,Protein quantification,Microplate readers; spectrophotometers,Total protein concentration measurement,Microplate reader or spectrophotometer,Other BCA protein assay kit with matching specifications,Verify compatibility and stated operating limits before use,I need to measure protein concentration. Is this BCA kit suitable?,$210.71,Synthetic / unverified,Synthetic training product,,,,
LC-1845,Equipment,Vacuum Pump,NexGen Labs,NEX-1845,Flow rate 200 L/min; ultimate vacuum 0.1 mbar; oil-sealed rotary vane,200 L/min,,No,Yes,No,General laboratory,Vacuum filtration,Filtration manifolds; vacuum ovens; desiccators; rotary evaporators,Creating vacuum for filtration and other processes,Power outlet; exhaust ventilation; oil for oil-sealed models,Other vacuum pump with matching specifications,Verify compatibility and stated operating limits before use,I need vacuum for filtration. Is this vacuum pump suitable for my application?,"$7,900.46",Synthetic / unverified,Synthetic training product,,,,
LC-1846,Reagents,Sodium Chloride,VitaChem,VIT-1846,Pack size 1 kg; laboratory grade,1 kg,,No,Yes,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$29.55,Synthetic / unverified,Synthetic training product,,,,
LC-1847,Reagents,DTT (Dithiothreitol),MicroGen,MIC-1847,Solid; 1 g,1 g,,No,No,Yes,Biochemistry,Protein reduction,Protein workflows,Disulfide bond reduction,-20 C storage,Other DTT with matching specifications,Verify compatibility and stated operating limits before use,I need to reduce disulfide bonds. Is this DTT suitable?,$24.21,Synthetic / unverified,Synthetic training product,,,,
LC-1848,Equipment,Peristaltic Pump,BioEdge,BIO-1848,Flow rate 0.1-100 mL/min; 2 rollers; single channel,0.1-100 mL/min,,No,No,No,General laboratory,Fluid transfer,Tubing; standard lab containers,"Gentle, precise fluid transfer",Power outlet; compatible tubing,Other peristaltic pump with matching specifications,Verify compatibility and stated operating limits before use,I need to transfer liquids gently. Is this peristaltic pump suitable?,$207.80,Synthetic / unverified,Synthetic training product,,,,
LC-1849,Equipment,Reciprocating Shaker,TechNova,TEC-1849,Speed 10-300 strokes/min; stroke length 30 mm; platform 30 x 30 cm,30 x 30 cm,,No,No,No,General laboratory,Sample agitation,Flasks; standard lab containers; clamps,Back-and-forth agitation of samples,Power outlet,Other reciprocating shaker with matching specifications,Verify compatibility and stated operating limits before use,I need back-and-forth agitation. Is this reciprocating shaker suitable?,"$2,111.40",Synthetic / unverified,Synthetic training product,,,,
LC-1850,Equipment,Homogenizer,CellForge,CEL-1850,Speed 8000-30000 rpm; probe diameter 7 mm; for volumes 1-500 mL,1-500 mL,,No,No,No,General laboratory,Sample homogenization,Standard laboratory tubes; beakers,Tissue and cell homogenization,Power outlet; compatible probes,Other homogenizer with matching specifications,Verify compatibility and stated operating limits before use,I need to homogenize tissue samples. Is this homogenizer suitable?,$823.02,Synthetic / unverified,Synthetic training product,,,,
LC-1851,Cell Culture,Cell Culture Media,ZenithLab,ZEN-1851,500 mL; chemically defined; sterile,500 mL,,Yes,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Nutrient supply for cell growth,-20 C storage; aseptic handling,Other cell culture media with matching specifications,Verify compatibility and stated operating limits before use,I need media for cell culture. Is this cell culture media suitable?,$188.20,Synthetic / unverified,Synthetic training product,,,,
LC-1852,Reagents,Ethidium Bromide,BioWave,BIO-1852,10 mg/mL solution; 10 mL,10 mL,,No,No,No,Molecular biology,DNA staining,Agarose gel electrophoresis,Visualization of DNA in gels,Fume hood; standard laboratory handling,Other ethidium bromide with matching specifications,Verify compatibility and stated operating limits before use,I need to visualize DNA in gels. Is this ethidium bromide suitable?,$20.11,Synthetic / unverified,Synthetic training product,,,,
LC-1853,Reagents,Ethidium Bromide,ApexBio Labs,APE-1853,Solid; 10 g,10 g,,No,Yes,No,Molecular biology,DNA staining,Agarose gel electrophoresis,Visualization of DNA in gels,Fume hood; standard laboratory handling,Other ethidium bromide with matching specifications,Verify compatibility and stated operating limits before use,I need to visualize DNA in gels. Is this ethidium bromide suitable?,$23.39,Synthetic / unverified,Synthetic training product,,,,
LC-1854,Equipment,Wrist Action Shaker,CellMetrics,CEL-1854,Speed 200-400 strokes/min; for multiple flasks; heavy duty,Multiple flask holder,,No,No,No,General laboratory,Vigorous sample mixing,Erlenmeyer flasks; standard lab containers; clamps,Vigorous shaking of samples in flasks,Power outlet; clamp set,Other wrist action shaker with matching specifications,Verify compatibility and stated operating limits before use,I need vigorous shaking. Is this wrist action shaker suitable?,"$1,951.51",Synthetic / unverified,Synthetic training product,,,,
LC-1855,Molecular Biology,Gel Extraction Kit,RapidTest,RAP-1855,100 preps; silica column-based,100 preps,,No,No,No,Molecular biology,Gel extraction,Agarose gel electrophoresis,DNA purification from agarose gels,Standard laboratory handling,Other gel extraction kit with matching specifications,Verify compatibility and stated operating limits before use,I need to purify DNA from gels. Is this gel extraction kit suitable?,$150.74,Synthetic / unverified,Synthetic training product,,,20,
LC-1856,Plasticware,Conical Centrifuge Tube,Filtramax,FIL-1856,"Max 12,000 x g; capacity 4 x 250 mL; ambient",4 x 250 mL,12000,No,Yes,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$65.69,Synthetic / unverified,Synthetic training product,,,,
LC-1857,Equipment,Autoclave Bags,MicroGen,MIC-1857,300 x 400 mm; blue; autoclavable; biohazard marked; 100 pack,300 x 400 mm,,No,No,No,General laboratory,Biohazard waste disposal,Steam autoclaves,Containment and sterilization of biohazard waste,Storage at room temperature,Other autoclave bags with matching specifications,Verify compatibility and stated operating limits before use,I need to dispose of biohazard waste. Are these autoclave bags suitable?,$29.40,Synthetic / unverified,Synthetic training product,,,,
LC-1858,Equipment,Dry Bath Incubator,NexGen Labs,NEX-1858,Temperature range ambient to 100 C; block capacity 1.5 mL x 40,40 x 1.5 mL,,No,Yes,No,General laboratory,Sample incubation,Microcentrifuge tubes; PCR tubes,Dry heating of samples,Power outlet; compatible block,Other dry bath incubator with matching specifications,Verify compatibility and stated operating limits before use,I need to heat samples without water. Is this dry bath incubator suitable?,$156.98,Synthetic / unverified,Synthetic training product,,,,
LC-1859,Equipment,Sanitizer Cabinet,UltraTech,ULT-1859,Internal dimensions 80 x 60 x 80 cm; UV-C sterilization with HEPA; 25 min cycle,80 x 60 x 80 cm,,No,Yes,No,General laboratory,Surface and equipment sanitization,Standard lab equipment; glassware; tools,UV-C sterilization of lab equipment and surfaces,Power outlet; UV protection,Other sanitizer cabinet with matching specifications,Verify compatibility and stated operating limits before use,I need to sanitize lab equipment. Is this sanitizer cabinet suitable?,"$2,425.90",Synthetic / unverified,Synthetic training product,,,,
LC-1860,Cell Culture,DMEM High Glucose,LumenBio,LUM-1860,250 mL; with 4.5 g/L glucose; with L-glutamine; with sodium pyruvate,250 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$50.82,Synthetic / unverified,Synthetic training product,,,30,
LC-1861,Reagents,Acrylamide/Bis Solution,BioNex,BIO-1861,30% solution; 2.6% cross-linker; 1 L,500 mL,,No,No,No,Molecular biology,Gel electrophoresis,SDS-PAGE systems,Polyacrylamide gel preparation,Standard laboratory handling; fume hood,Other acrylamide/bis solution with matching specifications,Verify compatibility and stated operating limits before use,I need to prepare gels for electrophoresis. Is this acrylamide/bis solution suitable?,$116.78,Synthetic / unverified,Synthetic training product,,,,
LC-1862,Plasticware,Centrifuge Bottle,LumenBio,LUM-1862,500 mL; polycarbonate; screw cap; sterile,500 mL,,No,Yes,Yes,Sample preparation,Large volume centrifugation,Floor centrifuges,Centrifugation of large liquid volumes,Compatible centrifuge and rotor,Other centrifuge bottle with matching specifications,Verify compatibility and stated operating limits before use,I need to centrifuge large volumes. Are these centrifuge bottles suitable?,$43.38,Synthetic / unverified,Synthetic training product,,,,
LC-1863,Plasticware,Deep Well Plate,LumenBio,LUM-1863,24 wells; 10 mL; polypropylene; sterile,24 x 10 mL,,No,Yes,No,Sample preparation,High-throughput sample handling,Automated liquid handlers; plate readers,Sample storage and processing,Compatible liquid handler,Other deep well plate with matching specifications,Verify compatibility and stated operating limits before use,I need high-throughput sample handling. Is this deep well plate suitable?,$37.67,Synthetic / unverified,Synthetic training product,,,,
LC-1864,Glassware,Graduated Cylinder,QuantumBio,QUA-1864,10 mL; Class A; borosilicate,10 mL,,No,No,No,General laboratory,Volume measurement,Standard laboratory benches,Approximate volume measurement,Standard laboratory handling,Other graduated cylinder with matching specifications,Verify compatibility and stated operating limits before use,I need to measure liquid volumes. Is this graduated cylinder suitable?,$7.11,Synthetic / unverified,Synthetic training product,,,20,
LC-1865,Reagents,Sodium Chloride,InnoTest,INN-1865,Pack size 250 g; laboratory grade,250 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$11.52,Synthetic / unverified,Synthetic training product,,,,
LC-1866,Reagents,EDTA,BioNova Scientific,BIO-1866,Pack size 1 kg; laboratory grade,1 kg,,No,No,No,Biochemistry,Chelation,Standard biochemical workflows,Metal ion chelation,Standard laboratory handling,Other EDTA with matching specifications,Verify compatibility and stated operating limits before use,I need to chelate metal ions. Is this EDTA suitable?,$53.17,Synthetic / unverified,Synthetic training product,,,,
LC-1867,Plasticware,Conical Centrifuge Tube,BioEdge,BIO-1867,"Max 21,000 x g; capacity 6 x 50 mL; ambient",6 x 50 mL,14000,No,No,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$25.21,Synthetic / unverified,Synthetic training product,,,,
LC-1868,Equipment,Analytical Balance,VitaChem,VIT-1868,Capacity 120 g; readability 0.01 mg,120 g,,No,No,Yes,General laboratory,High-precision weighing,Anti-vibration table; draft shield,High-precision mass measurement,Anti-vibration table; power outlet,Other analytical balance with matching specifications,Verify compatibility and stated operating limits before use,I need very precise mass measurements. Is this analytical balance suitable?,"$2,380.40",Synthetic / unverified,Synthetic training product,,,10,
LC-1869,Plasticware,Deep Well Plate,TechNova,TEC-1869,24 wells; 10 mL; polypropylene; sterile,24 x 10 mL,,No,Yes,No,Sample preparation,High-throughput sample handling,Automated liquid handlers; plate readers,Sample storage and processing,Compatible liquid handler,Other deep well plate with matching specifications,Verify compatibility and stated operating limits before use,I need high-throughput sample handling. Is this deep well plate suitable?,$23.56,Synthetic / unverified,Synthetic training product,,,30,
LC-1870,Equipment,Orbital Shaker,CellMetrics,CEL-1870,Speed 20-500 rpm; orbit 20 mm; platform 30 x 30 cm,20 x 20 cm platform,,No,No,No,General laboratory,Sample agitation,Flasks; culture plates; standard lab containers,Gentle to vigorous agitation of samples,Power outlet,Other orbital shaker with matching specifications,Verify compatibility and stated operating limits before use,I need to agitate samples. Is this orbital shaker suitable for my containers?,$718.51,Synthetic / unverified,Synthetic training product,,,,
LC-1871,Equipment,Freezer,PrimeLab,PRI-1871,Temperature -20 C; capacity 200 L,200 L,,Yes,No,No,General laboratory,Long-term cold storage,Standard laboratory samples; biological materials,Long-term storage of sensitive samples,Power outlet; ventilation,Other freezer with matching specifications,Verify compatibility and stated operating limits before use,I need long-term storage for biological samples. Is this freezer suitable?,"$1,615.47",Synthetic / unverified,Synthetic training product,,,,
LC-1872,Equipment,Autoclave Bags,BioEdge,BIO-1872,300 x 400 mm; blue; autoclavable; biohazard marked; 100 pack,300 x 400 mm,,No,No,No,General laboratory,Biohazard waste disposal,Steam autoclaves,Containment and sterilization of biohazard waste,Storage at room temperature,Other autoclave bags with matching specifications,Verify compatibility and stated operating limits before use,I need to dispose of biohazard waste. Are these autoclave bags suitable?,$28.09,Synthetic / unverified,Synthetic training product,,,25,
LC-1873,Equipment,Laminar Flow Hood,PurePath,PUR-1873,Internal dimensions 120 x 60 x 60 cm; vertical flow; HEPA H14,150 x 60 x 60 cm,,No,No,No,Cell Culture,Aseptic work,Cell culture workflows; sterile sample handling,Providing sterile work environment,Power outlet; HEPA filter maintenance,Other laminar flow hood with matching specifications,Verify compatibility and stated operating limits before use,I need a sterile work environment. Is this laminar flow hood suitable?,"$6,290.53",Synthetic / unverified,Synthetic training product,,,,
LC-1874,Cell Culture,DMEM High Glucose,EquiLab,EQU-1874,50 mL; with 4.5 g/L glucose; with L-glutamine; with sodium pyruvate,50 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$336.38,Synthetic / unverified,Synthetic training product,,,,
LC-1875,Equipment,Laboratory Balance,BioNova Scientific,BIO-1875,Capacity 320 g; readability 0.1 mg; internal draft shield,320 g,,No,No,No,General laboratory,Mass measurement,Standard laboratory benches; draft shields,Accurate mass measurement of samples and reagents,Level surface; power outlet; anti-vibration table for high precision,Other laboratory balance with matching specifications,Verify compatibility and stated operating limits before use,I need accurate mass measurement. Is this laboratory balance suitable for my application?,"$1,661.07",Synthetic / unverified,Synthetic training product,,,,
LC-1876,Equipment,UV Sterilization Cabinet,InnoTest,INN-1876,Internal dimensions 40 x 40 x 50 cm; dual UV-C/UV-V lamps; 10 min cycle,40 x 30 x 40 cm,,No,Yes,No,General laboratory,Equipment sterilization,Standard lab equipment; glassware,UV sterilization of lab equipment,Power outlet; UV protection,Other uv sterilization cabinet with matching specifications,Verify compatibility and stated operating limits before use,I need to sterilize equipment with UV. Is this UV cabinet suitable?,"$1,893.71",Synthetic / unverified,Synthetic training product,,,,
LC-1877,Reagents,Ethidium Bromide,PrecisionCore,PRE-1877,10 mg/mL solution; 50 mL,50 mL,,Yes,No,No,Molecular biology,DNA staining,Agarose gel electrophoresis,Visualization of DNA in gels,Fume hood; standard laboratory handling,Other ethidium bromide with matching specifications,Verify compatibility and stated operating limits before use,I need to visualize DNA in gels. Is this ethidium bromide suitable?,$73.78,Synthetic / unverified,Synthetic training product,,,,
LC-1878,Cell Culture,Non-Essential Amino Acids,LabCore Instruments,LAB-1878,100 mL; 100X solution,100 mL,,No,Yes,No,Cell culture,Cell culture supplement,Cell culture media,Amino acid supplement for cell culture,-20 C storage,Other non-essential amino acids with matching specifications,Verify compatibility and stated operating limits before use,I need amino acid supplements for cell culture. Are these suitable?,$64.45,Synthetic / unverified,Synthetic training product,,,,
LC-1879,Equipment,Conductivity Meter,UltraTech,ULT-1879,Range 0-1000 mS/cm; resolution 0.1 uS/cm; benchtop,Wide range benchtop,,No,No,No,General laboratory,Conductivity measurement,Conductivity cells; standard lab samples,Measurement of electrical conductivity,Power outlet; calibration standards,Other conductivity meter with matching specifications,Verify compatibility and stated operating limits before use,I need to measure conductivity. Is this conductivity meter suitable?,$472.33,Synthetic / unverified,Synthetic training product,,,25,
LC-1880,Equipment,Vortex Mixer,SterilePro,STE-1880,Speed 500-3200 rpm; touch mode; 120V,Cup head,,No,No,Yes,General laboratory,Sample mixing,Standard laboratory tubes; microcentrifuge tubes,Rapid mixing of small liquid volumes,Power outlet,Other vortex mixer with matching specifications,Verify compatibility and stated operating limits before use,I need to mix samples quickly. Is this vortex mixer suitable for my tubes?,$500.10,Synthetic / unverified,Synthetic training product,,,,
LC-1881,Equipment,Orbital Shaker,ExactaSci,EXA-1881,Speed 20-400 rpm; orbit 15 mm; platform 25 x 25 cm; with clamp set,30 x 30 cm,,No,No,No,General laboratory,Sample agitation,Flasks; culture plates; standard lab containers; clamps,Gentle to vigorous agitation of samples,Power outlet,Other orbital shaker with matching specifications,Verify compatibility and stated operating limits before use,I need to agitate samples. Is this orbital shaker suitable for my containers?,"$3,449.58",Synthetic / unverified,Synthetic training product,,,,
LC-1882,Molecular Biology,Kanamycin Sulfate,GenAxis,GEN-1882,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other kanamycin sulfate with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this kanamycin sulfate suitable and what specifications should I check?,$60.06,Synthetic / unverified,Synthetic training product,,,,
LC-1883,Glassware,Baffled Erlenmeyer Flask,PurePath,PUR-1883,250 mL; laboratory grade,250 mL,,No,Yes,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$44.86,Synthetic / unverified,Synthetic training product,,,,
LC-1884,Cell Culture,Penicillin-Streptomycin,NovaProbe,NOV-1884,15 mL; laboratory grade,100 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Antibiotic for cell culture,-20 C storage; aseptic handling,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need antibiotics for cell culture. Is this penicillin-streptomycin suitable?,$77.77,Synthetic / unverified,Synthetic training product,,,,
LC-1885,Plasticware,Microcentrifuge Tube,JetSci,JET-1885,1.5 mL; polypropylene; snap cap,0.5 mL,,No,No,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$40.56,Synthetic / unverified,Synthetic training product,,,5,
LC-1886,Equipment,Laminar Flow Hood,OmniSci,OMN-1886,Internal dimensions 100 x 50 x 50 cm; horizontal flow; HEPA H13,120 x 60 x 60 cm,,No,No,No,Cell Culture,Aseptic work,Cell culture workflows; sterile sample handling,Providing sterile work environment,Power outlet; HEPA filter maintenance,Other laminar flow hood with matching specifications,Verify compatibility and stated operating limits before use,I need a sterile work environment. Is this laminar flow hood suitable?,"$9,305.52",Synthetic / unverified,Synthetic training product,,,,
LC-1887,Reagents,DTT (Dithiothreitol),MolecuLab,MOL-1887,1 M solution; 1 mL,1 mL,,No,No,No,Biochemistry,Protein reduction,Protein workflows,Disulfide bond reduction,-20 C storage,Other DTT with matching specifications,Verify compatibility and stated operating limits before use,I need to reduce disulfide bonds. Is this DTT suitable?,$53.50,Synthetic / unverified,Synthetic training product,,,,
LC-1888,Equipment,pH Meter,TechNova,TEC-1888,Range 0-14 pH; resolution 0.001 pH; benchtop,Benchtop,,No,No,No,General laboratory,pH measurement,pH electrodes; buffer solutions,Measurement of solution pH,Power outlet; calibration buffers,Other pH meter with matching specifications,Verify compatibility and stated operating limits before use,I need to measure pH accurately. Is this pH meter suitable?,$317.69,Synthetic / unverified,Synthetic training product,,,,
LC-1889,Equipment,Roller Mixer,BioNex,BIO-1889,Speed 5-80 rpm; 3 rollers; for blood tubes,3 rollers,,No,Yes,No,Clinical laboratory,Blood sample mixing,Blood collection tubes; centrifuge tubes,Gentle mixing of blood samples,Power outlet,Other roller mixer with matching specifications,Verify compatibility and stated operating limits before use,I need to mix blood samples gently. Is this roller mixer suitable?,$214.76,Synthetic / unverified,Synthetic training product,,,,
LC-1890,Equipment,Vortex Mixer,CellMetrics,CEL-1890,Speed 100-3500 rpm; continuous and touch mode; cup head,Universal head,,No,No,No,General laboratory,Sample mixing,Standard laboratory tubes; microcentrifuge tubes; microplates,Rapid mixing of small liquid volumes,Power outlet,Other vortex mixer with matching specifications,Verify compatibility and stated operating limits before use,I need to mix samples quickly. Is this vortex mixer suitable for my tubes?,$311.89,Synthetic / unverified,Synthetic training product,,,,
LC-1891,Glassware,Test Tube,RapidTest,RAP-1891,20 x 150 mm; borosilicate; disposable,20 x 150 mm,,Yes,No,No,General laboratory,Sample incubation,Test tube racks; water baths,Sample incubation and storage,Test tube rack,Other test tube with matching specifications,Verify compatibility and stated operating limits before use,I need tubes for sample incubation. Are these test tubes suitable?,$11.50,Synthetic / unverified,Synthetic training product,,,5,
LC-1892,Equipment,Sonicator,QuantumBio,QUA-1892,Frequency 20 kHz; power 100 W; probe diameter 3 mm,3 mm probe,,No,No,No,General laboratory,Cell disruption,Standard laboratory tubes; beakers,Cell lysis and sample disruption,Power outlet; compatible probes,Other sonicator with matching specifications,Verify compatibility and stated operating limits before use,I need to lyse cells. Is this sonicator suitable for my samples?,"$2,460.12",Synthetic / unverified,Synthetic training product,,,,
LC-1893,Equipment,Refrigerated Benchtop Centrifuge,CellMetrics,CEL-1893,"Max 8,000 x g; capacity 12 x 15 mL; -10 to 40 C",6 x 50 mL,8000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$3,367.94",Synthetic / unverified,Synthetic training product,,,,
LC-1894,Molecular Biology,Ampicillin Sodium Salt,ProCal,PRO-1894,Pack size 50 g; laboratory grade,50 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other ampicillin sodium salt with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this ampicillin sodium salt suitable and what specifications should I check?,$65.82,Synthetic / unverified,Synthetic training product,,,,
LC-1895,Equipment,Laminar Flow Hood,JetSci,JET-1895,Internal dimensions 100 x 50 x 50 cm; horizontal flow; HEPA H13,120 x 60 x 60 cm,,No,No,No,Cell Culture,Aseptic work,Cell culture workflows; sterile sample handling,Providing sterile work environment,Power outlet; HEPA filter maintenance,Other laminar flow hood with matching specifications,Verify compatibility and stated operating limits before use,I need a sterile work environment. Is this laminar flow hood suitable?,"$2,707.87",Synthetic / unverified,Synthetic training product,,,,
LC-1896,Plasticware,Centrifuge Bottle,MegaTech,MEG-1896,500 mL; polycarbonate; screw cap; sterile,500 mL,,No,Yes,No,Sample preparation,Large volume centrifugation,Floor centrifuges,Centrifugation of large liquid volumes,Compatible centrifuge and rotor,Other centrifuge bottle with matching specifications,Verify compatibility and stated operating limits before use,I need to centrifuge large volumes. Are these centrifuge bottles suitable?,$24.70,Synthetic / unverified,Synthetic training product,,,,
LC-1897,Plasticware,Petri Dish,JetSci,JET-1897,100 x 15 mm; polystyrene; sterile; vented lid; 20 pack,150 x 15 mm,,No,Yes,No,Microbiology,Microbial culture,Incubators,Microbial culture and colony isolation,Agar media,Other petri dish with matching specifications,Verify compatibility and stated operating limits before use,I need to culture microorganisms. Are these petri dishes suitable?,$8.94,Synthetic / unverified,Synthetic training product,,,,
LC-1898,Equipment,Autoclave Tape,SterilePro,STE-1898,19 mm x 50 m; lead-free chemical indicator,19 mm x 50 m,,No,Yes,No,General laboratory,Sterilization monitoring,Steam autoclaves,Verification of sterilization exposure,Storage at room temperature,Other autoclave tape with matching specifications,Verify compatibility and stated operating limits before use,I need to verify sterilization. Is this autoclave tape suitable?,$11.13,Synthetic / unverified,Synthetic training product,,,,
