Product_ID,Category,Product_Name,Brand,Model_SKU,Specifications,Volume_or_Capacity,Max_RCF_xg,Refrigerated,Sterile,Endotoxin_Free,Application,Use_Case,Compatible_With,Used_For,Requires,Alternative_To,Limitations_Notes,Typical_User_Question,Price_USD,Verification_Status,Data_Provenance,Source_Reference,URL,Discount,Deteded?
LC-0123,Cell Culture,DMEM High Glucose,GenAxis,GEN-1123,500 mL; laboratory grade,500 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$400.73,Synthetic / unverified,Synthetic training product,,,,
LC-0124,Plasticware,Microcentrifuge Tube,OmniSci,OMN-1124,50 mL; laboratory grade,50 mL,,No,Yes,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$141.70,Synthetic / unverified,Synthetic training product,,,,
LC-0125,Molecular Biology,LB Agar Powder,CellForge,CEL-1125,Pack size 500 g; laboratory grade,500 g,,No,No,No,Cloning,Bacterial culture plates,Cloning/PCR/bacterial workflows,Bacterial culture plates,Standard laboratory handling,Other lb agar powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture plates. Is this lb agar powder suitable and what specifications should I check?,$424.19,Synthetic / unverified,Synthetic training product,,,,
LC-0126,Plasticware,Filtered Pipette Tips,Quantiva,QUA-1126,100 mL; laboratory grade,100 mL,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$18.78,Synthetic / unverified,Synthetic training product,,,,
LC-0127,Plasticware,Microcentrifuge Tube,GenAxis,GEN-1127,50 mL; laboratory grade,50 mL,,No,Yes,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$164.21,Synthetic / unverified,Synthetic training product,,,,
LC-0128,Cell Culture,Fetal Bovine Serum,GenAxis,GEN-1128,50 mL; laboratory grade,50 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other fetal bovine serum with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this fetal bovine serum suitable and what specifications should I check?,$380.75,Synthetic / unverified,Synthetic training product,,,,
LC-0129,Reagents,Potassium Chloride,VectorLab,VEC-1129,Pack size 25 g; laboratory grade,25 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other potassium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this potassium chloride suitable and what specifications should I check?,$71.35,Synthetic / unverified,Synthetic training product,,,,
LC-0130,Glassware,Borosilicate Beaker,MolecuLab,MOL-1130,50 mL; laboratory grade,50 mL,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$59.13,Synthetic / unverified,Synthetic training product,,,,
LC-0131,Molecular Biology,Ampicillin Sodium Salt,ApexBio Labs,APE-1131,Pack size 25 g; laboratory grade,25 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other ampicillin sodium salt with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this ampicillin sodium salt suitable and what specifications should I check?,$468.88,Synthetic / unverified,Synthetic training product,,,,
LC-0132,Plasticware,Conical Centrifuge Tube,ApexBio Labs,APE-1132,"Max 5,000 × g; capacity 4 × 250 mL; ambient",4 × 250 mL,5000,No,Yes,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$169.62,Synthetic / unverified,Synthetic training product,,,,
LC-0133,Cell Culture,Fetal Bovine Serum,LabCore Instruments,LAB-1133,50 mL; laboratory grade,50 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other fetal bovine serum with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this fetal bovine serum suitable and what specifications should I check?,$25.93,Synthetic / unverified,Synthetic training product,,,,
LC-0134,Glassware,Baffled Erlenmeyer Flask,VectorLab,VEC-1134,100 mL; laboratory grade,100 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$66.97,Synthetic / unverified,Synthetic training product,,,,
LC-0135,Reagents,Imidazole,LabCore Instruments,LAB-1135,Pack size 250 g; laboratory grade,250 g,,No,No,No,Biochemistry,His-tag purification,Standard biochemical workflows,His-tag purification,Standard laboratory handling,Other imidazole with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this imidazole suitable and what specifications should I check?,$276.16,Synthetic / unverified,Synthetic training product,,,,
LC-0136,Plasticware,Filtered Pipette Tips,MolecuLab,MOL-1136,500 mL; laboratory grade,500 mL,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$37.93,Synthetic / unverified,Synthetic training product,,,,
LC-0137,Equipment,CO2 Incubator,OmniSci,OMN-1137,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,"$7,165.41",Synthetic / unverified,Synthetic training product,,,,
LC-0138,Molecular Biology,LB Broth Powder,LabCore Instruments,LAB-1138,Pack size 50 g; laboratory grade,50 g,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$500.55,Synthetic / unverified,Synthetic training product,,,,
LC-0139,Plasticware,Filtered Pipette Tips,MolecuLab,MOL-1139,500 mL; laboratory grade,500 mL,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$50.17,Synthetic / unverified,Synthetic training product,,,,
LC-0140,Molecular Biology,LB Broth Powder,CellForge,CEL-1140,Pack size 250 g; laboratory grade,250 g,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$436.76,Synthetic / unverified,Synthetic training product,,,,
LC-0141,Chromatography,Size Exclusion Column,OmniSci,OMN-1141,Bed volume 10 mL; aqueous buffer compatible; max pressure 3 MPa,10 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,$162.69,Synthetic / unverified,Synthetic training product,,,,
LC-0142,Glassware,Baffled Erlenmeyer Flask,GenAxis,GEN-1142,15 mL; laboratory grade,15 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$53.23,Synthetic / unverified,Synthetic training product,,,,
LC-0143,Equipment,Orbital Shaking Incubator,MolecuLab,MOL-1143,Capacity 220 g; readability 0.1 mg,,,No,No,No,General laboratory,Bacterial culture,Accessory/rotor dependent; standard laboratory consumables,Bacterial culture,Power and compatible accessories where applicable,Other orbital shaking incubator with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this orbital shaking incubator suitable and what specifications should I check?,"$8,826.55",Synthetic / unverified,Synthetic training product,,,,
LC-0144,Molecular Biology,PCR Master Mix,Quantiva,QUA-1144,Pack size 25 g; laboratory grade,25 g,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$517.70,Synthetic / unverified,Synthetic training product,,,,
LC-0145,Reagents,HEPES,BioNova Scientific,BIO-1145,Pack size 25 g; laboratory grade,25 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$297.65,Synthetic / unverified,Synthetic training product,,,,
LC-0146,Chromatography,Desalting Column,PurePath,PUR-1146,Bed volume 20 mL; aqueous buffer compatible; max pressure 1 MPa,20 mL,,No,No,No,Protein purification,Buffer exchange,FPLC/low-pressure systems; aqueous buffers,Buffer exchange,Appropriate buffer and chromatography system,Other desalting column with matching specifications,Verify compatibility and stated operating limits before use,I need buffer exchange. Is this desalting column suitable and what specifications should I check?,$902.57,Synthetic / unverified,Synthetic training product,,,,
LC-0147,Chromatography,Ni-IMAC Column,BioNova Scientific,BIO-1147,Bed volume 1 mL; aqueous buffer compatible; max pressure 0.3 MPa,1 mL,,No,No,No,Protein purification,His-tag purification,FPLC/low-pressure systems; aqueous buffers,His-tag purification,Appropriate buffer and chromatography system,Other ni-imac column with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this ni-imac column suitable and what specifications should I check?,"$1,343.86",Synthetic / unverified,Synthetic training product,,,,
LC-0148,Equipment,Orbital Shaking Incubator,CellForge,CEL-1148,Capacity 220 g; readability 0.1 mg,,,No,No,No,General laboratory,Bacterial culture,Accessory/rotor dependent; standard laboratory consumables,Bacterial culture,Power and compatible accessories where applicable,Other orbital shaking incubator with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this orbital shaking incubator suitable and what specifications should I check?,"$8,057.40",Synthetic / unverified,Synthetic training product,,,,
LC-0149,Equipment,CO2 Incubator,ApexBio Labs,APE-1149,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,"$6,557.81",Synthetic / unverified,Synthetic training product,,,,
LC-0150,Molecular Biology,Kanamycin Sulfate,LabCore Instruments,LAB-1150,Pack size 100 g; laboratory grade,100 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other kanamycin sulfate with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this kanamycin sulfate suitable and what specifications should I check?,$210.46,Synthetic / unverified,Synthetic training product,,,,
LC-0151,Molecular Biology,PCR Master Mix,GenAxis,GEN-1151,Pack size 500 g; laboratory grade,500 g,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$502.88,Synthetic / unverified,Synthetic training product,,,,
LC-0152,Plasticware,Conical Centrifuge Tube,LabCore Instruments,LAB-1152,"Max 8,000 × g; capacity 6 × 50 mL; ambient",6 × 50 mL,8000,No,Yes,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$124.03,Synthetic / unverified,Synthetic training product,,,,
LC-0153,Cell Culture,DMEM High Glucose,VectorLab,VEC-1153,500 mL; laboratory grade,500 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$47.22,Synthetic / unverified,Synthetic training product,,,,
LC-0154,Chromatography,Size Exclusion Column,PurePath,PUR-1154,Bed volume 1 mL; aqueous buffer compatible; max pressure 3 MPa,1 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,$113.45,Synthetic / unverified,Synthetic training product,,,,
LC-0155,Glassware,Borosilicate Beaker,OmniSci,OMN-1155,96 wells; laboratory grade,96 wells,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$28.48,Synthetic / unverified,Synthetic training product,,,,
LC-0156,Molecular Biology,Ampicillin Sodium Salt,MolecuLab,MOL-1156,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other ampicillin sodium salt with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this ampicillin sodium salt suitable and what specifications should I check?,$637.58,Synthetic / unverified,Synthetic training product,,,,
LC-0157,Equipment,Benchtop Microcentrifuge,CellForge,CEL-1157,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Sample centrifugation,Power and compatible accessories where applicable,Other benchtop microcentrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this benchtop microcentrifuge suitable and what specifications should I check?,"$11,874.54",Synthetic / unverified,Synthetic training product,,,,
LC-0158,Cell Culture,RPMI 1640,OmniSci,OMN-1158,50 mL; laboratory grade,50 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$254.54,Synthetic / unverified,Synthetic training product,,,,
LC-0159,Cell Culture,RPMI 1640,BioNova Scientific,BIO-1159,100 mL; laboratory grade,100 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$236.00,Synthetic / unverified,Synthetic training product,,,,
LC-0160,Cell Culture,Fetal Bovine Serum,CellForge,CEL-1160,1.5 mL; laboratory grade,1.5 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other fetal bovine serum with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this fetal bovine serum suitable and what specifications should I check?,$330.34,Synthetic / unverified,Synthetic training product,,,,
LC-0161,Chromatography,Ni-IMAC Column,Quantiva,QUA-1161,Bed volume 20 mL; aqueous buffer compatible; max pressure 1 MPa,20 mL,,No,No,No,Protein purification,His-tag purification,FPLC/low-pressure systems; aqueous buffers,His-tag purification,Appropriate buffer and chromatography system,Other ni-imac column with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this ni-imac column suitable and what specifications should I check?,"$2,319.43",Synthetic / unverified,Synthetic training product,,,,
LC-0162,Equipment,CO2 Incubator,CellForge,CEL-1162,120–180 L; 3–20% CO2,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,"$4,746.90",Synthetic / unverified,Synthetic training product,,,,
LC-0163,Molecular Biology,LB Agar Powder,ApexBio Labs,APE-1163,Pack size 25 g; laboratory grade,25 g,,No,No,No,Cloning,Bacterial culture plates,Cloning/PCR/bacterial workflows,Bacterial culture plates,Standard laboratory handling,Other lb agar powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture plates. Is this lb agar powder suitable and what specifications should I check?,$490.36,Synthetic / unverified,Synthetic training product,,,,
LC-0164,Glassware,Borosilicate Beaker,Quantiva,QUA-1164,100 mL; laboratory grade,100 mL,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$10.05,Synthetic / unverified,Synthetic training product,,,,
LC-0165,Cell Culture,DMEM High Glucose,VectorLab,VEC-1165,96 wells; laboratory grade,96 wells,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$208.44,Synthetic / unverified,Synthetic training product,,,,
LC-0166,Molecular Biology,Ampicillin Sodium Salt,LabCore Instruments,LAB-1166,Pack size 500 g; laboratory grade,500 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other ampicillin sodium salt with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this ampicillin sodium salt suitable and what specifications should I check?,$556.86,Synthetic / unverified,Synthetic training product,,,,
LC-0167,Cell Culture,Penicillin-Streptomycin,MolecuLab,MOL-1167,96 wells; laboratory grade,96 wells,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this penicillin-streptomycin suitable and what specifications should I check?,$567.35,Synthetic / unverified,Synthetic training product,,,,
LC-0168,Reagents,HEPES,Quantiva,QUA-1168,Pack size 500 g; laboratory grade,500 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$137.82,Synthetic / unverified,Synthetic training product,,,,
LC-0169,Cell Culture,Penicillin-Streptomycin,VectorLab,VEC-1169,50 mL; laboratory grade,50 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this penicillin-streptomycin suitable and what specifications should I check?,$618.02,Synthetic / unverified,Synthetic training product,,,,
LC-0170,Plasticware,Filtered Pipette Tips,VectorLab,VEC-1170,96 wells; laboratory grade,96 wells,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$63.34,Synthetic / unverified,Synthetic training product,,,,
LC-0171,Reagents,Imidazole,PurePath,PUR-1171,Pack size 50 g; laboratory grade,50 g,,No,No,No,Biochemistry,His-tag purification,Standard biochemical workflows,His-tag purification,Standard laboratory handling,Other imidazole with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this imidazole suitable and what specifications should I check?,$89.78,Synthetic / unverified,Synthetic training product,,,,
LC-0172,Plasticware,Cell Culture Plate,OmniSci,OMN-1172,1.5 mL; laboratory grade,1.5 mL,,No,Yes,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$12.29,Synthetic / unverified,Synthetic training product,,,,
LC-0173,Reagents,Tris Base,LabCore Instruments,LAB-1173,Pack size 500 g; laboratory grade,500 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other tris base with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this tris base suitable and what specifications should I check?,$131.69,Synthetic / unverified,Synthetic training product,,,,
LC-0174,Plasticware,Filtered Pipette Tips,CellForge,CEL-1174,250 mL; laboratory grade,250 mL,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$92.18,Synthetic / unverified,Synthetic training product,,,,
LC-0175,Cell Culture,Penicillin-Streptomycin,PurePath,PUR-1175,50 mL; laboratory grade,50 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this penicillin-streptomycin suitable and what specifications should I check?,$391.16,Synthetic / unverified,Synthetic training product,,,,
LC-0176,Plasticware,Cell Culture Plate,PurePath,PUR-1176,1.5 mL; laboratory grade,1.5 mL,,No,Yes,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$165.38,Synthetic / unverified,Synthetic training product,,,,
LC-0177,Plasticware,Cell Culture Plate,CellForge,CEL-1177,50 mL; laboratory grade,50 mL,,No,Yes,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$152.36,Synthetic / unverified,Synthetic training product,,,,
LC-0178,Molecular Biology,LB Agar Powder,LabCore Instruments,LAB-1178,Pack size 500 g; laboratory grade,500 g,,No,No,No,Cloning,Bacterial culture plates,Cloning/PCR/bacterial workflows,Bacterial culture plates,Standard laboratory handling,Other lb agar powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture plates. Is this lb agar powder suitable and what specifications should I check?,$159.75,Synthetic / unverified,Synthetic training product,,,,
LC-0179,Equipment,Precision Balance,PurePath,PUR-1179,Capacity 220 g; readability 0.1 mg,,,No,No,No,General laboratory,Buffer preparation,Accessory/rotor dependent; standard laboratory consumables,Buffer preparation,Power and compatible accessories where applicable,Other precision balance with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this precision balance suitable and what specifications should I check?,"$3,474.32",Synthetic / unverified,Synthetic training product,,,,
LC-0180,Equipment,CO2 Incubator,OmniSci,OMN-1180,120–180 L; 3–20% CO2,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,"$3,995.94",Synthetic / unverified,Synthetic training product,,,,
LC-0181,Cell Culture,DMEM High Glucose,Quantiva,QUA-1181,1.5 mL; laboratory grade,1.5 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$140.40,Synthetic / unverified,Synthetic training product,,,,
LC-0182,Plasticware,Microcentrifuge Tube,OmniSci,OMN-1182,250 mL; laboratory grade,250 mL,,No,Yes,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$153.47,Synthetic / unverified,Synthetic training product,,,,
LC-0183,Chromatography,Desalting Column,MolecuLab,MOL-1183,Bed volume 20 mL; aqueous buffer compatible; max pressure 1 MPa,20 mL,,No,No,No,Protein purification,Buffer exchange,FPLC/low-pressure systems; aqueous buffers,Buffer exchange,Appropriate buffer and chromatography system,Other desalting column with matching specifications,Verify compatibility and stated operating limits before use,I need buffer exchange. Is this desalting column suitable and what specifications should I check?,"$1,054.42",Synthetic / unverified,Synthetic training product,,,,
LC-0184,Chromatography,Size Exclusion Column,OmniSci,OMN-1184,Bed volume 10 mL; aqueous buffer compatible; max pressure 0.5 MPa,10 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,$580.95,Synthetic / unverified,Synthetic training product,,,,
LC-0185,Reagents,Sodium Chloride,MolecuLab,MOL-1185,Pack size 50 g; laboratory grade,50 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$77.69,Synthetic / unverified,Synthetic training product,,,,
LC-0186,Equipment,Benchtop Microcentrifuge,MolecuLab,MOL-1186,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Sample centrifugation,Power and compatible accessories where applicable,Other benchtop microcentrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this benchtop microcentrifuge suitable and what specifications should I check?,"$2,897.76",Synthetic / unverified,Synthetic training product,,,,
LC-0187,Reagents,HEPES,CellForge,CEL-1187,Pack size 500 g; laboratory grade,500 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$103.85,Synthetic / unverified,Synthetic training product,,,,
